Date,Reference,Description,Debit,Credit
2024-04-01,CHQ001,ABC Corp Payment,0,520000
2024-04-05,NEFT123456,XYZ Ltd NEFT Transfer,0,385000
2024-04-08,UPI789,PQR Enterprises UPI,0,95000
2024-04-12,CHQ002,DEF & Co Cheque,0,150000
2024-04-15,RTGS001,LMN Industries RTGS,0,220000
2024-04-18,NEFT789012,GHI Solutions,0,250000
2024-04-22,UPI456,RST Traders,0,180000
2024-04-25,CHQ003,MNO Corporation,0,65000
2024-04-28,NEFT345678,STU Limited Payment,0,410000
2024-05-02,RTGS002,VWX Private Ltd,0,85000
2024-05-05,BANK CHARGES,Service Charges,590,0
2024-05-08,INTEREST,Interest Credited,0,1250
